Student_ID,Interest_Work_Type,New_Ideas_or_Problem_Solving,Team_or_Alone,Boring_Task_Response,Logic_Q1,Verbal_Q1,Free_Time_Choice,Friend_In_Trouble,Tech_Liking,Future_Vision
S0082,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Design,Supportive,Yes,Analyst
S0083,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Play sports,Avoidant,No,Doctor
S0084,Helping,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Watch tutorials,Supportive,No,Entrepreneur
S0085,Helping,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Learn languages,Practical,Yes,Designer
S0086,Creative,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Write,Avoidant,Yes,Engineer
S0087,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Write,Supportive,Sometimes,Politician
S0088,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Avoidant,No,Designer
S0089,Creative,New Ideas,Independent,Skip it,Train A,Grab the moment,Photography,Avoidant,Yes,Teacher
S0090,Helping,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Blog,Practical,Yes,Athlete
S0091,Technical,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Watch tutorials,Supportive,No,Musician
S0092,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Design,Practical,Sometimes,Athlete
S0093,Creative,New Ideas,Independent,Skip it,Train B,Seize the chance,Blog,Avoidant,Yes,Athlete
S0094,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Design,Supportive,Yes,Teacher
S0095,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Supportive,Sometimes,Designer
S0096,Creative,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Design,Supportive,Yes,Lawyer
S0097,Technical,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Photography,Practical,No,Designer
S0098,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Play sports,Supportive,Sometimes,Designer
S0099,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Play sports,Practical,No,Analyst
S0100,Creative,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Read,Avoidant,No,Lawyer
S0101,Organizing,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Sometimes,Musician
S0102,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Play sports,Practical,Sometimes,Creator
S0103,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Design,Practical,No,Athlete
S0104,Helping,Problem-solving,Independent,Skip it,Train B,Seize the chance,Code,Avoidant,Yes,Entrepreneur
S0105,Technical,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Design,Avoidant,No,Athlete
S0106,Technical,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Learn languages,Supportive,No,Lawyer
S0107,Helping,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Write,Practical,No,Artist
S0108,Technical,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Photography,Practical,No,Lawyer
S0109,Organizing,New Ideas,Independent,Skip it,Train A,Seize the chance,Watch tutorials,Avoidant,Sometimes,Musician
S0110,Helping,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Blog,Avoidant,Sometimes,Doctor
S0111,Creative,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Watch tutorials,Avoidant,Sometimes,Teacher
S0112,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Read,Practical,No,Lawyer
S0113,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Play sports,Avoidant,Yes,Teacher
S0114,Helping,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Blog,Supportive,Sometimes,Journalist
S0115,Organizing,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Design,Supportive,Sometimes,Doctor
S0116,Organizing,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Play sports,Supportive,Sometimes,Teacher
S0117,Organizing,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Read,Avoidant,Yes,Doctor
S0118,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Tinker with gadgets,Avoidant,No,Journalist
S0119,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Blog,Practical,No,Teacher
S0120,Creative,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Supportive,Yes,Scientist
S0121,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Sketch,Avoidant,Yes,Journalist
S0122,Creative,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Blog,Practical,No,Leader
S0123,Technical,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Play sports,Practical,Sometimes,Engineer
S0124,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Watch tutorials,Avoidant,Sometimes,Artist
S0125,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Design,Supportive,No,Journalist
S0126,Helping,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Write,Avoidant,No,Lawyer
S0127,Organizing,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Blog,Avoidant,No,Doctor
S0128,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Play sports,Practical,Sometimes,Creator
S0129,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Practical,No,Engineer
S0130,Technical,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Code,Avoidant,Sometimes,Leader
S0131,Technical,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Code,Avoidant,No,Entrepreneur
S0132,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Photography,Practical,Yes,Doctor
S0133,Helping,Problem-solving,Independent,Skip it,Train B,Seize the chance,Write,Supportive,Sometimes,Politician
S0134,Helping,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Write,Practical,Yes,Politician
S0135,Creative,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Blog,Supportive,Sometimes,Artist
S0136,Helping,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Design,Supportive,Sometimes,Lawyer
S0137,Organizing,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Write,Avoidant,No,Analyst
S0138,Creative,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Write,Practical,No,Journalist
S0139,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Blog,Practical,No,Artist
S0140,Technical,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Tinker with gadgets,Practical,No,Engineer
S0141,Technical,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Photography,Avoidant,No,Scientist
S0142,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Supportive,No,Entrepreneur
S0143,Technical,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Blog,Avoidant,Yes,Musician
S0144,Helping,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Sketch,Supportive,Yes,Creator
S0145,Organizing,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Design,Avoidant,Yes,Journalist
S0146,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Photography,Supportive,Sometimes,Artist
S0147,Creative,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Learn languages,Avoidant,Yes,Creator
S0148,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Tinker with gadgets,Practical,No,Politician
S0149,Technical,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Learn languages,Practical,Sometimes,Scientist
S0150,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Watch tutorials,Avoidant,Sometimes,Scientist
S0151,Technical,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Photography,Supportive,Sometimes,Athlete
S0152,Technical,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Tinker with gadgets,Supportive,Yes,Musician
S0153,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Tinker with gadgets,Avoidant,No,Designer
S0154,Creative,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Blog,Avoidant,Yes,Lawyer
S0155,Creative,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Design,Practical,No,Engineer
S0156,Technical,Problem-solving,Independent,Skip it,Train B,Grab the moment,Write,Supportive,Sometimes,Creator
S0157,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Learn languages,Avoidant,Yes,Scientist
S0158,Technical,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Learn languages,Supportive,Yes,Leader
S0159,Creative,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Sketch,Supportive,Sometimes,Artist
S0160,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Play sports,Avoidant,No,Analyst
S0161,Technical,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Read,Supportive,Yes,Artist
S0162,Creative,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Sketch,Supportive,Yes,Scientist
S0163,Organizing,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Read,Supportive,No,Scientist
S0164,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Sometimes,Creator
S0165,Creative,New Ideas,Independent,Skip it,Train A,Grab the moment,Tinker with gadgets,Supportive,Yes,Designer
S0166,Helping,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Blog,Avoidant,Sometimes,Leader
S0167,Technical,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Learn languages,Practical,No,Teacher
S0168,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Watch tutorials,Practical,Yes,Musician
S0169,Organizing,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Watch tutorials,Practical,No,Scientist
S0170,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Learn languages,Supportive,No,Athlete
S0171,Helping,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Write,Avoidant,Sometimes,Politician
S0172,Creative,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Design,Practical,No,Leader
S0173,Creative,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Watch tutorials,Supportive,No,Creator
S0174,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Write,Supportive,No,Leader
S0175,Technical,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Watch tutorials,Supportive,No,Doctor
S0176,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Blog,Practical,No,Analyst
S0177,Creative,New Ideas,Independent,Skip it,Train B,Seize the chance,Sketch,Practical,Yes,Creator
S0178,Technical,Problem-solving,Independent,Skip it,Train B,Seize the chance,Sketch,Supportive,No,Artist
S0179,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Blog,Practical,Yes,Creator
S0180,Helping,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Learn languages,Practical,Yes,Teacher
S0181,Technical,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Avoidant,Yes,Doctor
S0182,Creative,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Sketch,Avoidant,No,Scientist
S0183,Creative,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Photography,Supportive,Yes,Engineer
S0184,Technical,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Write,Avoidant,Sometimes,Musician
S0185,Organizing,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Watch tutorials,Avoidant,No,Artist
S0186,Technical,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Write,Practical,Sometimes,Scientist
S0187,Creative,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Photography,Practical,No,Creator
S0188,Technical,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Code,Practical,No,Entrepreneur
S0189,Technical,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Design,Supportive,Sometimes,Leader
S0190,Creative,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Photography,Supportive,Sometimes,Scientist
S0191,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Blog,Supportive,Yes,Scientist
S0192,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Blog,Supportive,No,Leader
S0193,Technical,Problem-solving,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Practical,Yes,Entrepreneur
S0194,Creative,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Blog,Supportive,No,Creator
S0195,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Learn languages,Supportive,Sometimes,Doctor
S0196,Organizing,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Watch tutorials,Supportive,Sometimes,Scientist
S0197,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Learn languages,Practical,No,Musician
S0198,Helping,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Sketch,Supportive,Yes,Engineer
S0199,Creative,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Write,Avoidant,Yes,Journalist
S0200,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Write,Supportive,Yes,Lawyer
S0201,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Play sports,Practical,No,Lawyer
S0202,Technical,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Write,Avoidant,Sometimes,Leader
S0203,Technical,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Code,Supportive,Sometimes,Artist
S0204,Helping,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Learn languages,Avoidant,No,Teacher
S0205,Helping,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Blog,Practical,Sometimes,Scientist
S0206,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Tinker with gadgets,Avoidant,No,Artist
S0207,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Blog,Avoidant,Sometimes,Designer
S0208,Helping,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Write,Practical,Yes,Creator
S0209,Helping,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Photography,Practical,No,Politician
S0210,Helping,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Code,Practical,Yes,Engineer
S0211,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Learn languages,Practical,Yes,Politician
S0212,Creative,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Code,Avoidant,Sometimes,Scientist
S0213,Technical,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Learn languages,Practical,No,Scientist
S0214,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Tinker with gadgets,Practical,No,Analyst
S0215,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Tinker with gadgets,Supportive,No,Artist
S0216,Organizing,New Ideas,Independent,Skip it,Train B,Seize the chance,Tinker with gadgets,Practical,No,Doctor
S0217,Helping,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Design,Supportive,Yes,Designer
S0218,Organizing,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Avoidant,No,Engineer
S0219,Technical,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Blog,Avoidant,No,Journalist
S0220,Technical,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Play sports,Practical,Yes,Athlete
S0221,Organizing,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Supportive,Yes,Athlete
S0222,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Sketch,Avoidant,Sometimes,Entrepreneur
S0223,Helping,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Design,Avoidant,Yes,Musician
S0224,Organizing,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Blog,Practical,Sometimes,Athlete
S0225,Technical,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Learn languages,Practical,Sometimes,Politician
S0226,Technical,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Write,Supportive,Sometimes,Politician
S0227,Creative,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Write,Supportive,Sometimes,Journalist
S0228,Helping,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Read,Avoidant,Yes,Doctor
S0229,Technical,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Avoidant,No,Scientist
S0230,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Photography,Avoidant,Sometimes,Analyst
S0231,Technical,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Learn languages,Practical,Yes,Athlete
S0232,Helping,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Design,Practical,No,Artist
S0233,Helping,Problem-solving,Independent,Skip it,Train A,Grab the moment,Learn languages,Supportive,Yes,Leader
S0234,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Design,Avoidant,Sometimes,Engineer
S0235,Creative,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Sketch,Avoidant,Sometimes,Journalist
S0236,Helping,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Play sports,Avoidant,Sometimes,Journalist
S0237,Creative,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Write,Avoidant,Yes,Artist
S0238,Helping,Problem-solving,Independent,Skip it,Train A,Seize the chance,Watch tutorials,Practical,Yes,Athlete
S0239,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Blog,Practical,Sometimes,Designer
S0240,Technical,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Tinker with gadgets,Practical,Sometimes,Leader
S0241,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Sketch,Practical,Sometimes,Designer
S0242,Technical,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Learn languages,Supportive,Yes,Engineer
S0243,Organizing,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Play sports,Avoidant,Yes,Analyst
S0244,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Blog,Avoidant,Yes,Designer
